Initial Text,Ocr Generated Text,Initial Keyphrases,Generated Keyphrases,Init_No_Char,Init_No_Words,Init_No_Keyphrases,Pred_No_Char,Pred_No_Words,Pred_No_Keyphrases,mis_no_char,mis_no_words,mis_no_keyphrases
"a 120-mw 3-d rendering engine with 6-mb embedded dram and 3.2-gb/s runtime reconfigurable bus for pda chip a low-power three-dimensional (3-d) rendering engine is implemented as part of a mobile personal digital assistant (pda) chip. six-megabit embedded dram macros attached to 8-pixel-parallel rendering logic are logically localized with a 3.2-gb/s runtime reconfigurable bus, reducing the area by 25% compared with conventional local frame-buffer architectures. the low power consumption is achieved by polygon-dependent access to the embedded dram macros with line-block mapping providing read-modify-write data transaction. the 3-d rendering engine with 2.22-mpolygons/s drawing speed was fabricated using 0.18- mu m cmos embedded memory logic technology. its area is 24 mm/sup 2/ and its power consumption is 120 mw ","‘A120-mW 3-D rendering engine with 6-Mb embedded DRAM and 3.2-GB/s runtime reconfigurable bus for PDA chip A low-power three-dimensional (3-D) rendering engine is implemented as part of a mobile personal digital assistant (PDA) chip. Six-megabit embedded DRAM macros attached to 8-pixel-parallel rendering logic are logically localized with a 3.2-GB/s runtime reconfigurable bus, reducing the area by 25% compared with conventional local frame-buffer architectures. The low power consumption is achieved by polygon-dependent access to the embedded DRAM macros with line-block mapping providing read-modify-write data transaction. The 3-D rendering engine with 2.22-Mpolygons/s drawing speed was fabricated using 0.18- mu m CMOS embedded memory logic technology. Its area is 24 mm/sup 2/ and its power consumption is 120 mW","['low-power 3D rendering engine', 'three-dimensional rendering engine', 'mobile PDA chip', 'mobile personal digital assistant chip', 'embedded DRAM macros', '8-pixel-parallel rendering logic', 'reconfigurable bus', 'low power consumption', 'polygon-dependent access', 'line-block mapping', 'read-modify-write data transaction', 'CMOS embedded memory logic technology', '3D graphics rendering', '120 mW', '6 Mbit', '3.2 GB/s', '0.18 micron', 'CMOS digital integrated circuits', 'computer graphic equipment', 'low-power electronics', 'microprocessor chips', 'mobile computing', 'notebook computers', 'random-access storage', 'rendering (computer graphics)']","['embedded DRAM macros', 'configurable bus', 'engine', 'PDA chip', 'read-modify-write data transaction', 'd-d', 'A120-mW', 'embedded', 'DRAM', 'embedded DRAM']",706,118,25,707,116,10,430,116,5
"global action rules in distributed knowledge systems previously z. ras and j.m. zytkow (2000) introduced and investigated query answering system based on distributed knowledge mining. the notion of an action rule was introduced by z. ras and a. wieczorkowska (2000) and its application domain e-business was taken. in this paper, we generalize the notion of action rules in a similar way to handling global queries. mainly, when values of attributes for a given customer, used in action rules, can not be easily changed by business user, definitions of these attributes are extracted from other sites of a distributed knowledge system. to be more precise, attributes at every site of a distributed knowledge system are divided into two sets: stable and flexible. values of flexible attributes, for a given consumer, sometime can be changed and this change can be influenced and controlled by a business user. however, some of these changes (for instance to the attribute ""profit') can not be done directly to a chosen attribute. in this case, definitions of such an attribute in terms of other attributes have to be learned. these new definitions are used to construct action rules showing what changes in values of flexible attributes, for a given consumer, are needed in order to re-classify this consumer the way business user wants. but, business user may be either unable or unwilling to proceed with actions leading to such changes. in all such cases we may search for definitions of these flexible attributes looking at either local or remote sites for help ","Global action rules in distributed knowledge systems. Previously Z. Ras and J.M. Zytkow (2000) introduced and investigated query answering system based on distributed knowledge mining. The notion of an action rule was introduced by Z. Ras and A. Wieczorkowska (2000) and its application domain e-business was taken. In this paper, we generalize the notion of action rules in a similar way to handling global queries. Mainly, when values of attributes for a given customer, used in action rules, can not be easily changed by business user, definitions of these attributes are extracted from other sites of a distributed knowledge system. To be more precise, attributes at every site of a distributed knowledge system are divided into two sets: stable and flexible. Values of flexible attributes, for a given ‘consumer, sometime can be changed and this change can be influenced and controlled by a business user. However, some of these changes (for instance to the attribute ""profit}) can not be done directly to a chosen attribute. In this case, definitions of such an attribute in terms of other attributes have to be learned. These new definitions are used to construct action rules showing what changes in values of flexible attributes, for a given consumer, are needed in order to re-classify this consumer the way business user wants. But, business user may be either unable or unwilling to proceed with actions leading to such changes. In all such cases we may search for definitions of these flexible attributes looking at either local or remote sites for help","['global action rules', 'query answering system', 'action rules', 'attributes', 'e-commerce', 'distributed knowledge mining', 'data mining', 'electronic commerce', 'knowledge based systems']","['flexible attributes', 'knowledge system', 'business users definitions', 'query answering system', 'Global action rules', 'precise attributes', 'way business user', 'other attributes', 'action', 'action rules']",1310,256,9,1312,255,10,10,3,0
"relationship between strong monotonicity property, p/sub 2/-property, and the gus-property in semidefinite linear complementarity problems in a recent paper on semidefinite linear complementarity problems, gowda and song (2000) introduced and studied the p-property, p/sub 2/-property, gus-property, and strong monotonicity property for linear transformation l: s/sup n/ to s/sup n/, where s/sup n/ is the space of all symmetric and real n * n matrices. in an attempt to characterize the p/sub 2/-property, they raised the following two questions: (i) does the strong monotonicity imply the p/sub 2/-property? (ii) does the gus-property imply the p/sub 2/-property? in this paper, we show that the strong monotonicity property implies the p/sub 2/-property for any linear transformation and describe an equivalence between these two properties for lyapunov and other transformations. we show by means of an example that the gus-property need not imply the p/sub 2/-property, even for lyapunov transformations ","Relationship between strong monotonicity property, P/sub 2/-property, and the GUS- property in semidefinite linear complementarity problems. Ina recent paper on semidefinite linear complementarity problems, Gowda and Song (2000) introduced and studied the P-property, P/sub 2/-property, GUS- property, and strong monotonicity property for linear transformation L: S/sup n/ to S/sup n/, where S/sup n/ is the space of all symmetric and real n * n matrices. In an attempt to characterize the P/sub 2/-property, they raised the following two questions: (i) Does the strong monotonicity imply the P/sub 2/-property? (ii) Does the GUS-property imply the P/sub 2/-property? In this paper, we show that the strong monotonicity property implies the P/sub 2/-property for any linear transformation and describe an equivalence between these two properties for Lyapunov and other transformations. We show by means of an example that the GUS-property need not imply the P/sub 2/-property, even for Lyapunov transformations","['semidefinite linear complementarity problems', 'strong monotonicity property', 'P/sub 2/-property', 'GUS-property', 'linear transformation', 'symmetric real matrices', 'Lyapunov transformations', 'complementarity', 'Lyapunov matrix equations', 'matrix algebra']","['property', 'strong monotonicity property', 'pub', 'linear transformation', 'gus property', 'Lyapunov transformations', 'strong', 'linear', 'monotonicity', 'strong monotonicity']",863,147,10,864,147,10,357,120,3
"the 3d visibility complex visibility problems are central to many computer graphics applications. the most common examples include hidden-part removal for view computation, shadow boundaries, mutual visibility of objects for lighting simulation. in this paper, we present a theoretical study of 3d visibility properties for scenes of smooth convex objects. we work in the space of light rays, or more precisely, of maximal free segments. we group segments that ""see"" the same object; this defines the 3d visibility complex. the boundaries of these groups of segments correspond to the visual events of the scene (limits of shadows, disappearance of an object when the viewpoint is moved, etc.). we provide a worst case analysis of the complexity of the visibility complex of 3d scenes, as well as a probabilistic study under a simple assumption for ""normal"" scenes. we extend the visibility complex to handle temporal visibility. we give an output-sensitive construction algorithm and present applications of our approach ","The 3D visibility complex Visibility problems are central to many computer graphics applications. The most common examples include hidden-part removal for view computation, shadow boundaries, mutual visibility of objects for lighting simulation. In this paper, we present a theoretical study of 3D visibility properties for scenes of smooth convex objects. We work in the space of light rays, or more precisely, of maximal free segments. We group segments that ""see"" the same object; this defines the 3D visibility complex. The boundaries of these groups of segments correspond to the visual events of the scene (limits of shadows, disappearance of an object when the viewpoint is moved, etc.). We provide a worst case analysis of the complexity of the visibility ‘complex of 3D scenes, as well as a probabilistic study under a simple assumption for ""normal"" scenes. We extend the visibility complex to handle temporal visibility. We give an output-sensitive construction algorithm and present applications of our approach","['3D visibility complex', 'computer graphics', 'hidden-part removal', 'view computation', 'shadow boundaries', 'mutual object visibility', 'lighting simulation', 'smooth convex objects', 'light rays', 'maximal free segments', 'visual events', 'worst case complexity analysis', 'probabilistic study', 'normal scenes', 'temporal visibility', 'output-sensitive construction algorithm', 'computational complexity', 'computer graphics', 'visibility']","['visibility', 'd visibility complex', 'd visibility properties', 'smooth convex objects', 'temporal visibility', 'mutual visibility', 'complexity', 'd scenes', 'd', 'visibility complex']",865,158,19,866,157,10,7,1,11
"uniform supersaturated design and its construction supersaturated designs are factorial designs in which the number of main effects is greater than the number of experimental runs. in this paper, a discrete discrepancy is proposed as a measure of uniformity for supersaturated designs, and a lower bound of this discrepancy is obtained as,a benchmark of design uniformity. a construction method for uniform supersaturated designs via resolvable balanced incomplete block designs is also presented along with the investigation of properties of the resulting designs. the construction method shows a strong link between these two different kinds of designs ","Uniform supersaturated design and its construction Supersaturated designs are factorial designs in which the number of main effects is greater than the number of experimental runs. In this paper, a discrete discrepancy is proposed as a measure of uniformity for supersaturated designs, and a lower bound of this discrepancy is obtained as,a benchmark of design uniformity. A construction method for uniform supersaturated designs via resolvable balanced incomplete block designs is also presented along with the investigation of properties of the resulting designs. The construction method shows a strong link between these two different kinds of designs","['uniform supersaturated design', 'factorial designs', 'experimental runs', 'discrete discrepancy', 'resolvable balanced incomplete block designs', 'CAD']","['construction method', 'designs', 'uniform supersaturated designs', 'discrete discrepancy', 'factorial designs', 'supersaturated design', 'supersaturated', 'uniform', 'Supersaturated designs', 'construction']",559,97,6,559,96,10,0,0,1
"a friction compensator for pneumatic control valves a procedure that compensates for static friction (stiction) in pneumatic control valves is presented. the compensation is obtained by adding pulses to the control signal. the characteristics of the pulses are determined from the control action. the compensator is implemented in industrial controllers and control systems, and the industrial experiences show that the procedure reduces the control error during stick-slip motion significantly compared to standard control without stiction compensation ","Atriction compensator for pneumatic control valves A procedure that compensates for static friction (stiction) in pneumatic control valves is presented. The compensation is obtained by adding Pulses to the control signal. The characteristics of the pulses are determined from the control action. The compensator is implemented in industrial controllers and control systems, and the industrial experiences show that the procedure reduces the control error during stick-slip motion significantly compared to standard control without stiction compensation","['friction compensator', 'pneumatic control valves', 'static friction compensation', 'stiction compensation', 'industrial controllers', 'control error reduction', 'stick-slip motion', 'standard control', 'compensation', 'pneumatic control equipment', 'process control', 'stiction', 'valves']","['control', 'pneumatic control valves', 'industrial experiences', 'industrial controllers', 'standard control', 'control systems', 'control signal', 'control action', 'control error', 'pneumatic']",478,77,13,478,75,10,283,75,5
"hours of operation and service in academic libraries: toward a national standard in an effort toward establishing a standard for academic library hours, the article surveys and compares hours of operation and service for arl libraries and ipeds survey respondents. the article ranks the arl (association for research libraries) libraries according to hours of operation and reference hours and then briefly discusses such issues as libraries offering twenty-four access and factors affecting service hour decisions ","Hours of operation and service in academic libraries: toward a national standard In an effort toward establishing a standard for academic library hours, the article surveys and compares hours of operation and service for ARL libraries and IPEDS survey respondents. The article ranks the ARL (Association for Research Libraries) libraries according to hours of operation and reference hours and then briefly discusses such issues as libraries offering twenty-four access and factors affecting service hour decisions","['academic library hours', 'operation/service hours', 'ARL libraries', 'IPEDS survey respondents', 'Integrated Post Secondary Education Data System', 'Association for Research Libraries', 'academic libraries', 'management', 'research libraries', 'standards']","['Research libraries libraries', 'pieds survey respondents', 'service hour decisions', 'academic library hours', 'academic libraries', 'national standard', 'reference hours', 'article surveys', 'hours', 'library']",440,76,10,440,75,10,0,0,0
"decentralized adaptive output feedback stabilization for a class of interconnected systems with unknown bound of uncertainties the problem of adaptive decentralized stabilization for a class of linear time-invarying large-scale systems with nonlinear interconnectivity and uncertainties is discussed. the bounds of uncertainties are assumed to be unknown. for such uncertain dynamic systems, an adaptive decentralized controller is presented. the resulting closed-loop systems are asymptotically stable in theory. moreover, an adaptive decentralized control scheme is given. the scheme ensures the closed-loop systems exponentially practically stable and can be used in practical engineering. finally, simulations show that the control scheme is effective ","Decentralized adaptive output feedback stabilization for a class of interconnected systems with unknown bound of uncertainties The problem of adaptive decentralized stabilization for a class of linear time-invarying large-scale systems with nonlinear interconnectivity and uncertainties is discussed. The bounds of uncertainties are assumed to be unknown. For such uncertain dynamic systems, an adaptive decentralized controller is presented. The resulting closed-loop systems are asymptotically stable in theory. Moreover, an adaptive decentralized control scheme is given. The scheme ensures the closed-loop systems exponentially practically stable and can be used in practical engineering, Finally, simulations show that the control scheme is effective","['adaptive decentralized stabilization', 'closed-loop systems', 'uncertain dynamic systems', 'robust control', 'large scale systems', 'adaptive systems', 'closed loop systems', 'interconnected systems', 'large-scale systems', 'state feedback', 'uncertain systems']","['uncertainties', 'closed-loop systems', 'control scheme', 'stabilization', 'adaptive decentralized controller', 'nonlinear interconnectivity', 'class', 'interconnected systems', 'systems', 'adaptive']",657,100,11,657,99,10,1,1,0
"commerce department plan eases 3g spectrum crunch the federal government made its first move last week toward cleaning up a spectrum allocation system that was in shambles just a year ago and had some, spectrum-starved wireless carriers fearing they wouldn't be able to compete in third-generation services. the move, however, is far from complete and leaves numerous details unsettled ","Commerce Department plan eases 3G spectrum crunch The federal government made its first move last week toward cleaning up a spectrum allocation system that was in shambles just a year ago and had some, spectrum-starved wireless carriers fearing they wouldn't be able to compete in third-generation services. The move, however, is far from complete and leaves numerous details unsettled","['3G spectrum', 'federal government', 'spectrum allocation system', 'wireless carriers', 'cellular radio', 'frequency allocation', 'mobile communication']","['spectrum allocation system', 'Commerce Department plan', 'federal government', 'g spectrum crunch', 'first move', 'spectrum', 'g', 'plan', 'Commerce', 'Department']",327,60,7,327,59,10,0,0,1
"emarketing: restaurant web sites that click a number of global companies have adopted electronic commerce as a means of reducing transaction related expenditures, connecting with current and potential customers, and enhancing revenues and profitability. if a restaurant is to have an internet presence, what aspects of the business should be highlighted? food service companies that have successfully ventured onto the web have employed assorted web-based technologies to create a powerful marketing tool of unparalleled strength. historically, it has been difficult to create a set of criteria against which to evaluate website effectiveness. as practitioners consider additional resources for website development, the effectiveness of e-marketing investment becomes increasingly important. care must be exercised to ensure that the quality of the site adheres to high standards and incorporates evolving technology, as appropriate. developing a coherent website strategy, including an effective website design, are proving critical to an effective web presence ","‘eMarketing: restaurant Web sites that click A number of global companies have adopted electronic commerce as a means of reducing transaction related expenditures, connecting with current and potential customers, and enhancing revenues and profitability. If'a restaurant is to have an Internet presence, what aspects of the business should be highlighted? Food service companies that have successfully ventured onto the web have employed assorted web-based technologies to create a powerful marketing tool of unparalleled strength. Historically, it has been difficult to create a set of criteria against which to evaluate website effectiveness. AS practitioners consider additional resources for website development, the effectiveness of e-marketing investment becomes increasingly important. Care must be exercised to ensure that the quality of the site adheres to high standards and incorporates evolving technology, as appropriate. Developing a coherent website strategy, including an effective website design, are proving critical to an effective web presence","['e-marketing', 'restaurant Web sites', 'electronic commerce', 'Internet presence', 'food service companies', 'revenues', 'profitability', 'catering industry', 'electronic commerce', 'information resources', 'Internet', 'marketing data processing']","['profitability ifa restaurant', 'effective webster design', 'effective web presence', 'Food service companies', 'webster effectiveness', 'restaurant Web sites', 'global companies', 'eMarketing', 'restaurant', 'sites']",915,149,12,917,147,10,434,114,5
"what's best practice for open access? the business of publishing journals is in transition. nobody knows exactly how it will work in the future, but everybody knows that the electronic publishing revolution will ensure it won't work as it does now. this knowledge has provoked a growing sense of nervous anticipation among those concerned, some edgy and threatened by potential changes to their business, others excited by the prospect of change and opportunity. the paper discusses the open publishing model for dissemination of research ","What's best practice for open access? The business of publishing journals is in transition. Nobody knows exactly how it will work in the future, but everybody knows that the electronic publishing revolution will ensure it won't work as it does now. This knowledge has provoked a growing sense of nervous anticipation among those concerned, some edgy and threatened by potential changes to their business, others excited by the prospect of change and opportunity. The paper discusses the open publishing model for dissemination of research","['open access', 'journal publishing', 'electronic publishing', 'business', 'open publishing model', 'research dissemination', 'electronic publishing']","['electronic publishing revolution', 'open publishing model', 'publishing journals', 'potential changes', 'business others', 'best practice', 'open access', 'publishing', 'whats', 'open']",455,85,7,455,84,10,0,0,0
"two quantum analogues of fisher information from a large deviation viewpoint of quantum estimation we discuss two quantum analogues of the fisher information, the symmetric logarithmic derivative fisher information and kubo-mori-bogoljubov fisher information from a large deviation viewpoint of quantum estimation and prove that the former gives the true bound and the latter gives the bound of consistent superefficient estimators. as another comparison, it is shown that the difference between them is characterized by the change of the order of limits ","‘Two quantum analogues of Fisher information from a large deviation viewpoint of quantum estimation We discuss two quantum analogues of the Fisher information, the symmetric logarithmic derivative Fisher information and Kubo-Mori-Bogoljubov Fisher information from a large deviation viewpoint of quantum estimation and prove that the former gives the true bound and the latter gives the bound of consistent superefficient estimators. AS another comparison, it is shown that the difference between them is characterized by the change of the order of limits","['quantum analogues', 'quantum estimation', 'Kubo-Mori-Bogoljubov Fisher information', 'consistent superefficient estimators', 'statistical inference', 'large deviation viewpoint', 'symmetric logarithmic derivative Fisher information', 'information theory', 'parameter estimation', 'probability', 'quantum theory']","['large deviation viewpoint', 'quantum estimation', 'quantum analogues', 'Kubo-Mori-Bogoljubov Fisher information', 'consistent super-efficient estimators', 'quantum', 'Fisher', 'information', 'estimators', 'Fisher information']",474,82,11,475,81,10,3,1,0
"enlisting on-line residents: expanding the boundaries of e-government in a japanese rural township the purpose of this article is to analyze and learn from an unusual way in which local bureaucrats in a japanese rural township are using the internet to serve their constituents by enlisting the support of ""on-line residents."" successful e-government requires not only rethinking the potential uses of computer technology, but in adopting new patterns of decision-making, power sharing, and office management that many bureaucrats may not be predisposed to make. the main thesis of this article is that necessity and practicality can play a powerful motivational role in facilitating the incorporation of information technology (it) at the level of local government. this case study of how bureaucrats in towa-cho, a small, agricultural town in northeastern japan, have harnessed the internet demonstrates clearly the fundamentals of building a successful e-government framework in this rural municipality, similar to many communities in europe and north america today ","Enlisting on-line residents: Expanding the boundaries of e-government in a Japanese rural township The purpose of this article is to analyze and learn from an unusual way in which local bureaucrats in a Japanese rural township are using the Internet to serve their constituents by enlisting the support of “on-line residents."" Successful e-government requires not only rethinking the potential uses of computer technology, but in adopting new patterns of decision-making, power sharing, and office management that many bureaucrats may not be predisposed to make. The main thesis of this article is that necessity and practicality can play a powerful motivational role in facilitating the incorporation of information technology (IT) at the level of local government. This case study of how bureaucrats in Towa-cho, a small, agricultural town in Northeastern Japan, have harnessed the Internet demonstrates clearly the fundamentals of building a successful e-government framework in this Tural municipality, similar to many communities in Europe and North ‘America today","['on-line residents', 'e-government', 'Japanese rural township', 'local bureaucrats', 'Internet', 'decision-making', 'power sharing', 'office management', 'Towa-cho', 'rural municipality', 'government data processing', 'Internet']","['Japanese rural township', 'on-line residents', 'successful government framework', 'government', 'rural municipality', 'local bureaucrats', 'many bureaucrats', 'local government', 'Successful government', 'on-line']",911,159,12,912,158,10,9,3,7
"a unified view for vector rotational cordic algorithms and architectures based on angle quantization approach vector rotation is the key operation employed extensively in many digital signal processing applications. in this paper, we introduce a new design concept called angle quantization (aq). it can be used as a design index for vector rotational operation, where the rotational angle is known in advance. based on the aq process, we establish a unified design framework for cost-effective low-latency rotational algorithms and architectures. several existing works, such as conventional coordinate rotational digital computer (cordic), ar-cordic, mvr-cordic, and eeas-based cordic, can be fitted into the design framework, forming a vector rotational cordic family. moreover, we address four searching algorithms to solve the optimization problem encountered in the proposed vector rotational cordic family. the corresponding scaling operations of the cordic family are also discussed. based on the new design framework, we can realize high-speed/low-complexity rotational vlsi circuits, whereas without degrading the precision performance in fixed-point implementations ","A unified view for vector rotational CORDIC algorithms and architectures based ‘on angle quantization approach Vector rotation is the key operation employed extensively in many digital signal processing applications. In this paper, we introduce a new design concept called Angle Quantization (AQ). It can be used as a design index for vector rotational operation, where the rotational angle is known in advance. Based on the AQ process, we establish a Unified design framework for cost-effective low-latency rotational algorithms and architectures. Several existing works, such as conventional COordinate Rotational Digital Computer (CORDIC), AR-CORDIC, MVR-CORDIC, and EEAS-based CORDIC, can be fitted into the design framework, forming a Vector Rotational CORDIC Family. Moreover, we address four searching algorithms to solve the optimization problem encountered in the proposed vector rotational CORDIC family. The corresponding scaling operations of the CORDIC family are also discussed. Based on the new design framework, we can realize high-speed/low-complexity rotational VLSI circuits, whereas without degrading the precision performance in fixed-point implementations.","['vector rotational CORDIC algorithms', 'digital signal processing applications', 'DSP applications', 'angle quantization', 'design index', 'vector rotational operation', 'unified design framework', 'low-latency rotational algorithms', 'greedy searching algorithm', 'low-latency rotational architectures', 'searching algorithms', 'optimization problem', 'scaling operations', 'high-speed rotational VLSI circuits', 'low-complexity rotational VLSI circuits', 'fixed-point implementations', 'trellis-based searching algorithm', 'digital signal processing chips', 'fixed point arithmetic', 'optimisation', 'parallel architectures', 'pipeline arithmetic', 'search problems', 'signal processing', 'VLSI']","['rotational', 'rotational nordic family', 'rotational nordic algorithms', 'Unified design framework', 'rotational algorithms', 'rotational operation', 'new design framework', 'new design concept', 'rotational angle', 'nordic family']",1016,162,25,1018,161,10,2,2,6
a hybrid-neural network and population learning algorithm approach to solving reliability optimization problem proposes a hybrid approach integrating a dedicated artificial neural network and population learning algorithm applied to maximising system reliability under cost and technical feasibility constraints. the paper includes a formulation of the system reliability optimisation (sro) problem and a description of the dedicated neural network trained by applying the population learning algorithm. a solution to the example sro problem is shown and results of the computational experiment are presented and discussed ,A hybrid-neural network and population learning algorithm approach to solving reliability optimization problem Proposes a hybrid approach integrating a dedicated artificial neural network and population learning algorithm applied to maximising system reliability under cost and technical feasibility constraints. The paper includes a formulation of the system reliability optimisation (SRO) problem and a description of the dedicated neural network trained by applying the population learning algorithm. A solution to the example SRO problem is shown and results of the computational experiment are presented and discussed,"['hybrid approach', 'dedicated artificial neural network', 'population learning algorithm', 'system reliability', 'cost constraints', 'technical feasibility constraints', 'reliability optimization problem', 'learning (artificial intelligence)', 'neural nets', 'optimisation', 'reliability theory']","['population', 'system reliability', 'reliability optimization problem', 'dedicated neural network', 'hybrid-neural network', 'algorithm A solution', 'example SRO problem', 'hybrid approach', 'network', 'algorithm']",539,85,11,539,84,10,0,0,2
"general solution of a density functionally gradient piezoelectric cantilever and its applications we have used the plane strain theory of transversely isotropic bodies to study a piezoelectric cantilever. in order to find the general solution of a density functionally gradient piezoelectric cantilever, we have used the inverse method (i.e. the airy stress function method). we have obtained the stress and induction functions in the form of polynomials as well as the general solution of the beam. based on this general solution, we have deduced the solutions of the cantilever under different loading conditions. furthermore, as applications of this general solution in engineering, we have studied the tip deflection and blocking force of a piezoelectric cantilever actuator. finally, we have addressed a method to determine the density distribution profile for a given piezoelectric material ","General solution of a density functionally gradient piezoelectric cantilever and its applications We have used the plane strain theory of transversely isotropic bodies to study a piezoelectric cantilever. In order to find the general solution of a density functionally gradient piezoelectric cantilever, we have used the inverse method (i. the Airy stress function method). We have obtained the stress and induction functions in the form of polynomials as well as the general solution of the beam. Based on this general solution, we have deduced the solutions of the cantilever under different loading conditions. Furthermore, as applications of this general solution in engineering, we have studied the tip deflection and blocking force of a piezoelectric cantilever actuator. Finally, we have addressed a method to determine the density distribution profile for a given piezoelectric material","['plane strain theory', 'transversely isotropic bodies', 'inverse method', 'Airy stress function', 'polynomials', 'loading conditions', 'piezoelectric cantilever actuator', 'density distribution profile', 'piezoelectric material', 'inverse problems', 'piezoelectric actuators', 'piezoelectric materials', 'polynomials']","['piezoelectric cantilever actuators', 'piezoelectric', 'density distribution profile', 'piezoelectric material', 'cantilever', 'density', 'piezoelectric cantilever', 'solution', 'general solution', 'General solution']",764,134,13,762,133,10,0,1,7
simulation of ecological and economical structural-type functions an optimization approach to the simulation of ecological and economical structural-type functions is proposed. a methodology for construction of such functions is created in an explicit analytical form ,Simulation of ecological and economical structural-type functions. An optimization approach to the simulation of ecological and economical structural-type functions is proposed. A methodology for construction of such functions is created in an explicit analytical form,"['economical structural-type functions', 'optimisation approach', 'simulation', 'explicit analytical form', 'natural resources', 'pollution control']","['economical structural-type functions', 'ecological', 'Simulation', 'explicit analytical form', 'optimization approach', 'such functions', 'functions', 'optimization', 'economical', 'structural-type']",233,36,6,234,35,10,0,1,0
"on a general constitutive description for the inelastic and failure behavior of fibrous laminates. ii. laminate theory and applications for pt. i see ibid., pp. 1159-76. the two papers report systematically a constitutive description for the inelastic and strength behavior of laminated composites reinforced with various fiber preforms. the constitutive relationship is established micromechanically, through layer-by-layer analysis. namely, only the properties of the constituent fiber and matrix materials of the composites are required as input data. in the previous part lamina theory was presented. three fundamental quantities of the laminae, i.e. the internal stresses generated in the constituent fiber and matrix materials and the instantaneous compliance matrix, with different fiber preform (including woven, braided, and knitted fabric) reinforcements were explicitly obtained by virtue of the bridging micromechanics model. in this paper, the laminate stress analysis is shown. the purpose of this analysis is to determine the load shared by each lamina in the laminate, so that the lamina theory can be applied. incorporation of the constitutive equations into an fem software package is illustrated. a number of application examples are given to demonstrate the efficiency of the constitutive theory. the predictions made include: failure envelopes of multidirectional laminates subjected to biaxial in-plane loads, thermomechanical cycling stress-strain curves of a titanium metal matrix composite laminate, s-n curves of multilayer knitted fabric reinforced laminates under tensile fatigue, and bending load-deflection plots and ultimate bending strengths of laminated braided fabric reinforced beams subjected to lateral loads ","On a general constitutive description for the inelastic and failure behavior of fibrous laminates. I. Laminate theory and applications For pt. I see ibid., pp. 1159-76. The two papers report systematically a constitutive description for the inelastic and strength behavior of laminated composites reinforced with various fiber preforms. The constitutive relationship is established micromechanically, through layer-by-layer analysis. Namely, only the properties of the constituent fiber and matrix materials of the composites are required as input data. In the previous part lamina theory was presented. Three fundamental quantities of the laminae, i. the internal stresses generated in the constituent fiber and matrix materials and the instantaneous compliance matrix, with different fiber preform (including woven, braided, and knitted fabric) reinforcements were explicitly obtained by virtue of the bridging micromechanics model. In this paper, the laminate stress analysis is shown. The purpose of this analysis is to determine the load shared by each lamina in the laminate, so that the lamina theory can be applied. Incorporation of the constitutive equations into an FEM software package is illustrated A number of application examples are given to demonstrate the efficiency of the constitutive theory. The predictions made include failure envelopes of multidirectional laminates subjected to biaxial in-plane loads, thermomechanical cycling stress-strain curves of a titanium metal matrix composite laminate, S-N curves of multilayer knitted fabric reinforced laminates under tensile fatigue, and bending load-deflection plots and ultimate bending strengths of laminated braided fabric reinforced beams subjected to lateral loads","['general constitutive description', 'inelastic behavior', 'failure behavior', 'fibrous laminates', 'laminate theory', 'strength behavior', 'composites', 'fiber preforms', 'micromechanics', 'layer-by-layer analysis', 'internal stresses', 'matrix materials', 'instantaneous compliance matrix', 'stress analysis', 'load', 'FEM software package', 'failure envelopes', 'multidirectional laminates', 'biaxial in-plane loads', 'thermomechanical cycling stress-strain curves', 'titanium metal matrix composite laminate', 'S-N curves', 'multilayer knitted fabric reinforced laminates', 'tensile fatigue', 'bending load deflection plots', 'ultimate bending strengths', 'laminated braided fabric reinforced beams', 'lateral loads', 'bending', 'bending strength', 'fatigue', 'fibre reinforced composites', 'finite element analysis', 'internal stresses', 'laminates', 'mechanical engineering computing', 'stress analysis', 'stress-strain relations', 'thermomechanical treatment']","['constitutive', 'general constitutive description', 'multi-directional laminates', 'constitutive relationship', 'laminated braided fabric', 'laminate stress analysis', 'constitutive equations', 'laminated composites', 'constitutive theory', 'constitutive description']",1503,244,39,1498,243,10,1,4,20
